reviewId,content,score,gender,location,date,Unnamed: 6,label
efcbe815-bb65-41f2-8177-d49128f29b8d,"Boo... that is the rating I give this app. Unless you pay for it, it ain't worth it.",1.0,male,"Seattle, United States",2021-01-11,,0
54a8d989-41d2-40a9-8fc8-d51b51eec33a,Awesome,5.0,male,"Quebec City, Canada",2024-12-06,,2
f019bd01-0844-4029-95ee-858813f5cc2a,Starting out okay. Haven't had it long so not sure,3.0,male,"San Diego, United States",2023-08-27,,1
278c8e5e-bc9a-4ffa-a109-27c2fb8964c7,It's interesting to see other people on a different way,3.0,male,"Houston, United States",2023-01-27,,1
7cb3131a-0d35-42dc-b7a9-c1ad411b51d9,Best (fake) app,5.0,male,"San Antonio, United States",2024-11-15,,2
4a9d7b29-0027-45a1-9651-67b9b2f961da,Unable to chat without first verifying.,2.0,male,"San Francisco, United States",2022-02-13,,0
a9abbd19-2492-4488-afa4-0bd701cbebdb,I has helped me get love and friendship from people,5.0,female,"Queenstown, New Zealand",2025-12-27,,2
21cde8c1-fbcd-46bf-9b43-f31f0aadb4d6,"It's different than other dating apps, goes more on personality then looks. If you want to make friends in other countries, it's great for that. Dating, takes a little longer. But I like it much better than other dating apps",4.0,male,"Washington DC, United States",2024-06-11,,2
e133e143-b165-4ac3-993e-9ab27b74b963,I recently installed this app and found it genuinely interesting. This app doesn't force you to pay like the the other apps and the premium version is also not so expensive as you may think. This app has a great potential to get more recognition and popularity and I hope the team keep this app just as unique as it now is. Just awesome!! 😍,5.0,male,"Chicago, United States",2025-07-05,,2
dc9cef47-797e-436c-a7c3-44441ce7d153,Ehhh,3.0,male,"Riyadh, Saudi Arabia",2022-07-14,,1
73d8eb01-739a-432d-9376-d058a8102b15,Great app overall. Not receiving notifications for some messages.,4.0,male,"Edinburgh, United Kingdom",2023-06-29,,2
a0a6465c-a547-4191-988d-9967730f0438,It was an amazing experience,5.0,female,"Queenstown, New Zealand",2025-12-20,,2
17dfb8d1-cf5d-427f-85f4-eff9b683f247,Its a very unique and interest app fun to use,5.0,male,"Jacksonville, United States",2024-09-28,,2
80443918-f6cd-4230-94bf-3d1671fecf36,Easy to learn interface and ai.,4.0,male,"Mexico City, Mexico",2024-02-09,,2
c1e5e35f-9e97-4130-ace7-77b03ff09c80,I like it 😊,5.0,male,"New York, United States",2025-03-26,,2
1b6795c7-6fcc-469e-96ef-549d7d578136,Just started using this app,5.0,male,"Toronto, Canada",2025-07-16,,2
3739cf61-6bf9-4174-b82f-b09323e64db2,Great app,5.0,male,"Denver, United States",2024-10-02,,2
cbcf4f59-210f-4d9f-83a1-fd551ace69d7,Good,3.0,male,"Washington DC, United States",2022-12-13,,1
2298cf44-9cb7-494a-b573-4fce761cf67f,The UI is clean and easy to navigate.,5.0,female,"Wellington, New Zealand",2025-12-19,,2
5371b9e6-8b64-4944-8923-d56bfe98243d,I like how in depth it feels,4.0,male,"Ottawa, Canada",2024-07-04,,2
b778fc66-4a04-4c47-9d74-1d6257b4bdee,Good connections,5.0,male,"Tijuana, Mexico",2025-02-11,,2
a831615c-dbf7-4136-beb1-a6c7f7d30c27,Fun experience,5.0,male,"San Francisco, United States",2025-09-23,,2
c104cc53-0862-4baa-9ad5-c5d173be9f2d,"I just started but so far it is fun, sure is a lot of very young folks, I need more mature",4.0,male,"Guadalajara, Mexico",2023-10-01,,2
dba9aefc-a344-44cb-8004-6bbe5c1a78a5,Me parece lo mismo que el resto,2.0,male,"New York, United States",2022-06-15,,0
3f08b00a-f899-4e79-8100-6ca69c72b9f8,Though I haven't found a match but I love this,5.0,male,"Seattle, United States",2025-05-11,,2
a26ca739-6f30-468c-bbe2-7f5496004c79,"This is the best app ever ,not only does boo find you a match but the best match ever.it's like a miracle how they know what you want.",5.0,male,"Denver, United States",2024-10-11,,2
7a1442c9-b875-4ff9-9984-1cb95dd0caec,It's a decent app. Would be better if more people but I'm in east bum,5.0,male,"Monterrey, Mexico",2025-08-21,,2
56734d42-2280-4629-bad0-313e11b056c5,I have only been on this site for about a week so I don't know how I feel about it yet,4.0,male,"San Francisco, United States",2024-09-10,,2
4cd31cb1-777b-4806-9b52-9cd7491a7999,It's okay so far just started I'll be back in a week see if it's worth it.,3.0,male,"Montreal, Canada",2023-09-30,,1
7a881e3b-2bab-4512-a4c9-36b1808cfab1,Idk,3.0,male,"Mombasa, Kenya",2022-09-09,,1
30c30d93-00cb-4474-8874-d2587e3493b1,Simple super,5.0,male,"Beijing, China",2024-07-13,,2
9fac7e3b-af07-48d5-adbc-dfc2f6596f50,"Terrible, stay away.",1.0,male,"Tijuana, Mexico",2021-05-28,,0
c34ed8ad-5762-4628-b6d8-9ff24bc0c4ce,"Very good app,they have free options . Their premium is very affordable and they verify accounts of members. You can meet a wide variety of people , near and far",5.0,male,"Monterrey, Mexico",2025-02-24,,2
6b931f46-7ef6-4247-906d-849b35667246,Great app to make freinds on,5.0,male,"Guangzhou, China",2024-07-07,,2
0a84d57b-1c0a-4289-9cc9-791ba68bea90,Easy and friendly to use,5.0,male,"Mexico City, Mexico",2024-09-30,,2
e3e41f9f-1837-4f1e-817b-f2d9e2248e05,Easy to use Open friendly explains how to use it doesnt limit you on likes gets into personality and life traits to better match you that way you know before hand saves time and is a big help for people who don't like to waist time,5.0,male,"San Antonio, United States",2024-10-09,,2
8dbc4de6-d6a6-4b24-89cd-8c9b01aed414,"Seems clear of bots, has acceptable paywalls, clear of bugs, haven't matched with anyone but I've been liked by about 6 women I've rejected, good sized dating pool too, one of the only good options for dating apps",5.0,male,"Karachi, Pakistan",2024-06-29,,2
1653f148-83ad-44fa-a381-60b194e23f5f,Perfect,4.0,female,"Port Moresby, Papua New Guinea",2024-12-07,,2
4ec47b85-6a23-42bf-85a2-2496f9671372,It ok I guess. See no difference so far,3.0,male,"Denver, United States",2023-07-23,,1
be029ee0-f172-4d16-9361-4dad88ec6306,Recent influx of bot accounts. Dating apps are terrible in general especially for me.,1.0,male,"Calgary, Canada",2020-11-07,,0
78c3ad12-2e51-4e5a-9d4d-d7103108db8c,Good,5.0,male,"Calgary, Canada",2025-04-16,,2
1c223253-9357-4c81-af58-8fcbb19767b1,All dating apps are rubbish,1.0,male,"Busan, South Korea",2020-09-07,,0
b547886d-a82c-42e7-bfbe-db0334f553f3,Sall right,4.0,male,"La Paz, Bolivia",2024-11-14,,2
36dd686d-316e-4285-9223-402a253a0fc5,Great apps,5.0,female,"Queenstown, New Zealand",2025-12-26,,2
6e523a8a-901e-470e-bb90-696676b8a6e8,Exiting,5.0,male,"Austin, United States",2024-10-19,,2
ecc0e824-ac20-4171-b249-be402efc7aee,They fold me I need to rate the app to save boo quite nice actually.,5.0,female,"Santa Cruz, Bolivia",2025-11-09,,2
f3f695a7-b2c9-4d74-bf99-e4a68abc8e90,Good,4.0,female,"Wellington, New Zealand",2024-12-18,,2
f7852128-09f7-4c07-9ca4-2b96e65a758d,Yes Boo have put some effort into the personality tests. But whats the point of showing how many followers each person has. The average women here has 500 plus thirsty followers. The app just becomes a competition between people to see how many followers and likes they can generate.,2.0,male,"Calgary, Canada",2022-06-10,,0
ca3a7965-bbc6-4566-be6d-2c6248cffe29,it won't verify and if you're not verified you can't chat anybody it's so hussle,1.0,male,"Quebec City, Canada",2021-01-07,,0
8cdfd6eb-3645-453a-a0ad-e82133bd7652,Amazing experience,5.0,male,"Calgary, Canada",2025-05-15,,2
5169d9b3-f2b5-4f1c-9c8a-680e6065c488,Very nice,5.0,male,"San Jose, United States",2025-06-25,,2
4ac0b05d-bffe-4cd2-9a34-02093b790f56,"Just downloaded it. If this can help me with my situation then I might, might, change it.",4.0,male,"Dallas, United States",2024-06-06,,2
bc9914c7-5f46-45c3-b8a5-954386c03ab9,just started,5.0,male,"Chicago, United States",2025-03-14,,2
bf6bc6a2-76b1-4a0b-b3f0-dd618fa323fd,Feels great to use,5.0,male,"Houston, United States",2025-08-22,,2
4b7a3a41-3248-4dad-ad8a-500794ff1951,"Honestly, there just aren’t many people near me on Boo.",1.0,male,"Abu Dhabi, United Arab Emirates",2020-08-24,,0
eb06d26d-dff7-4b32-8f50-359fca075a1e,Good experience,5.0,male,"San Antonio, United States",2024-12-22,,2
ebd78366-46bd-4c59-99b7-940fd528efdb,Low key a vibe,5.0,male,"Dar es Salaam, Tanzania",2024-08-26,,2
e9ad8a8d-1218-47b9-9d5b-ecc7640b105b,Mostly silence. A lot of liking. Not a lot of matching. Pretty much like every other dating site. Not impressed,3.0,male,"Jacksonville, United States",2022-11-07,,1
fa81d0dc-64b5-46b4-a71b-f7f1f648abf2,It's good,4.0,male,"Toronto, Canada",2024-07-17,,2
1f4aaac6-f3b2-4f1a-be14-0c9786989111,It's upwards of a 2 day wait to start swiping again unless you pay... that was an easy Uninstall,1.0,male,"San Antonio, United States",2021-10-26,,0
7c925f51-0731-4371-9975-6b8942ba323a,Good,5.0,male,"Quebec City, Canada",2025-01-31,,2
a3453a63-3a23-4fad-b866-fc9a0af1c9e4,It’s great for introverts like me.,5.0,female,"Medellín, Colombia",2025-10-23,,2
86ac6bda-ea72-4d18-9eb2-47a4e540aed4,its beautiful,4.0,male,"Tripoli, Libya",2023-08-31,,2
ab92f6de-b48b-4301-9017-bae83c1e2703,Fun way to meet people. Most are sincere.(:,4.0,male,"Osaka, Japan",2023-07-27,,2
5e20b9b2-9796-449c-bc50-38b132b82eda,So far it's it seems like real women. But it's juymy first day.,4.0,male,"Philadelphia, United States",2023-09-30,,2
d73bbb2f-69ae-45a2-9924-be8f528fd2a3,Great expering,5.0,male,"New York, United States",2024-12-28,,2
6a0a6e33-d1b1-4a6b-bd40-64f12fc2b73a,It's good using this app,5.0,male,"Washington DC, United States",2025-07-12,,2
8512c6b0-4083-49e2-993d-2cf396273372,Just made my account and currently exploring,3.0,male,"San Jose, United States",2022-10-19,,1
035db5f3-8e1b-4eee-833b-3fb01c2b789e,Tiene muchas opciones que te permiten hacer match,4.0,male,"Quebec City, Canada",2024-02-19,,2
fa55cada-a635-4524-98f0-bad7e6e9a05f,User friendly,5.0,male,"San Francisco, United States",2025-01-19,,2
c1424f27-8803-4693-b624-154750b43249,Still new. But ok,3.0,male,"Ottawa, Canada",2023-10-16,,1
ae4db2bc-77f7-453a-83a7-dce762703adf,Easy to set up and great variety of settings on how open you want to be and what kind of people you want to meet/talk to,5.0,female,"San Francisco, United States",2025-10-08,,2
87b71f83-6361-4a92-bcde-d7d75e8272d7,It's a good app if you don't run out of coins,4.0,male,"Warsaw, Poland",2023-05-25,,2
92a3e3c1-a6d1-430a-ba01-0cba816b1a23,Not a single like even though my profile was completed,2.0,male,"Monterrey, Mexico",2022-10-13,,0
76cb91a8-3dcc-4954-b9b4-db31338d553e,"A great social app, I have made a lot of new friendships and I met my hubby with this app too. To me it's way better than Facebook.",5.0,male,"Chicago, United States",2025-05-23,,2
689fbea2-9fd5-472b-8a5a-81243024b9b2,Great app,5.0,male,"San Diego, United States",2025-06-14,,2
a5ab0e70-9bc5-4c36-ac57-385a35ee5ade,Very good,5.0,male,"Quebec City, Canada",2025-01-26,,2
06397cc7-10a3-4c34-9e91-8cfe9c2347b7,"Just joined but easy set up of profile. Do the longer personality test, was pretty accurate with my personality.",5.0,male,"New York, United States",2024-09-26,,2
fcaa628b-281a-4402-aec5-d7bfbc295c09,yes yes,3.0,male,"Johannesburg, South Africa",2022-09-17,,1
9b92bd0e-e6cd-4200-af90-78fc3b623563,It's a wonderful app and I take it as the best dating app,5.0,female,"Guayaquil, Ecuador",2025-10-29,,2
61535be9-88c0-4bae-987f-60edd9fe38fd,I love this app. It's so cute 🥺🥰,5.0,male,"Phoenix, United States",2024-10-18,,2
1ab09635-d973-44b8-943a-f824ddeb2a9d,Ysys usudu isis isifuf siiduc idid,3.0,male,"Marrakesh, Morocco",2022-09-02,,1
0886c713-6cff-405e-993e-9367f86c54b3,Woe,3.0,male,"San Antonio, United States",2022-12-05,,1
8710f4c4-bb46-422a-8607-2a2bc8cb9a72,Amazing app,5.0,male,"Mexico City, Mexico",2025-06-09,,2
473c48d2-f93d-40ec-8f54-dc3a457c5fbe,Not bad,4.0,male,"La Paz, Bolivia",2024-11-06,,2
746f8ce6-a9a3-4112-a430-8ef678e15681,"I’d say some profiles are detailed, but a lot of them are pretty empty. That gets frustrating after a while.",1.0,male,"Mexico City, Mexico",2021-02-26,,0
f6942312-cc77-42de-a595-99f68f8571ce,decent and good,3.0,male,"Tel Aviv, Israel",2022-07-20,,1
17b8971b-2b6a-4e4e-9ce5-1e0f220cad90,Nice one,5.0,female,"Montreal, Canada",2025-10-04,,2
21d72cba-afb7-47ad-b6a0-ad3b79de638c,I bet my best friend on here but the dry people just don't make up for it. This is my second round of trying the app so we'll see,3.0,male,"San Diego, United States",2023-03-25,,1
3e4fc1cd-ca17-49a9-8124-1e4e94a802fe,Just got the app not sure if I like it yet,3.0,male,"Manila, Philippines",2022-07-15,,1
438f8085-58f1-4b7b-8ab5-13b32f661d48,I like how app designed and thier goal of truth and being high efficiency.. just get annoyed by the add of sales,5.0,male,"Vancouver, Canada",2025-05-29,,2
d9e7317f-bd7a-4588-a9ad-e8547f993e3e,Nice,5.0,male,"Denver, United States",2025-04-13,,2
db6c1315-c635-44e9-a978-b08b5e98d45a,Not bad,3.0,male,"Mexico City, Mexico",2023-06-04,,1
553d9233-284f-44b7-917c-e9a6ee119ef6,It’s great for introverts like me.,5.0,male,"Ottawa, Canada",2024-09-17,,2
904ef9c6-b927-40bd-a0ce-b1953a32dbf5,Nice,1.0,male,"Salvador, Brazil",2021-12-20,,0
6d8f2bf5-84a4-4b0e-a183-3e4908229a2f,Amazing,5.0,male,"Boston, United States",2025-08-15,,2
1bcf585e-e5ef-453b-bbd0-6bdd4ce855ed,Good app,4.0,male,"Rome, Italy",2023-06-12,,2
9f568b2a-28a5-4f2d-80e7-dcd2cdecc903,"I found it good application to interact with people worldwide You can call, send pictures, upload videos, chat, comments, upgrade your level, spend quality time on boo, complete privacy, add friends, make your profile attractive. I have 5 stars rating for the application. Thank you for the makers",5.0,male,"Cancun, Mexico",2024-11-06,,2
6f35f331-a8c7-4540-b753-338735e80f1a,"UI is great, lets see how the rest turn up",5.0,male,"Boston, United States",2025-07-25,,2
92ca58be-c223-49f2-b65f-ee401e379d6c,Nice,5.0,male,"San Francisco, United States",2024-09-06,,2
78479d94-52d3-4b70-b249-54fa3fada99f,"Two things I noticed: whenever I run out of free options to pick, is when people who actually interest me start popping up. The second thing I noticed is how it obscures beginners. I installed through a friends recommendation and so did two of my other friends... I can find the veteran that showed it to us but he can't find any of us and we can't find each other. We have done the verification and turned on the findable setting but the problem persists",4.0,male,"Guadalajara, Mexico",2023-11-22,,2
356f361f-51a0-4fc2-a84b-e567448d5f96,I'm here because it made me do it for coins,5.0,male,"Prague, Czech Republic",2024-05-22,,2
0bc3e759-ff84-4894-a765-581b30e17d60,It’s great for introverts like me.,5.0,female,"Auckland, New Zealand",2025-12-22,,2
2f703f61-74ff-4879-8b2e-6489999f0e5e,Interesting,3.0,male,"Cancun, Mexico",2023-07-04,,1
9cd3a81a-9484-470d-98fc-10a8e131ef28,Found the love of my life on here! 9/20/22,5.0,male,"San Jose, United States",2024-11-26,,2
8aa22eed-8cab-414d-9f80-803e80b2d7b9,Pretty alright ngl,3.0,male,"Quebec City, Canada",2023-02-05,,1
1aa98a3b-bd39-41ef-834f-a307b6e3941e,Ok so far,4.0,female,"Caracas, Venezuela",2024-11-11,,2
3e2bbecd-430b-4338-a145-cbebc522f2d0,Vibrates no matter what settings you choose. No choice but to turn this app off,2.0,male,"Calgary, Canada",2022-07-08,,0
e1474014-b917-4974-b89b-61237852401b,I love it. It's like a social media and dating app at the same time. The MBTI personality test is my favorite cause it helps you filter out and find people who are the best matches for you based on the MBTI personality types.,5.0,male,"Glasgow, United Kingdom",2024-06-13,,2
2c5cb581-d5c6-4037-a906-b99d804dfee3,Nice,5.0,female,"Suva, Fiji",2025-12-23,,2
5f8b799e-3c6b-4ee8-b272-19606edf7d13,Worst app ever💩,1.0,male,"Tijuana, Mexico",2021-02-10,,0
437349c7-5eb6-4679-9d6e-eb64b3bc8a3b,Just joined but I really like the idea behind this site. I love that it digs deeper into your personality to get you a better match.,5.0,male,"Monterrey, Mexico",2025-06-05,,2
f5160011-4d70-4a58-8242-7d2f8d4a31f2,This app is good,5.0,male,"Washington DC, United States",2025-06-30,,2
27fa3620-b0d1-4700-9dc1-550e11641f37,Great,4.0,male,"Toronto, Canada",2024-10-01,,2
99699014-624a-4e9b-b8ea-a9d197867485,I made the payment on Friday for subscription but it's still not reflected in app,1.0,male,"Rome, Italy",2020-08-08,,0
5720847e-7f19-4b02-a72b-7d913ef11e18,It's good so far but I just started so I'll let you knowore,4.0,male,"Seattle, United States",2023-11-18,,2
29802967-bb3f-4be9-b787-f981f485074f,I just added the app. It's cute and fun.,3.0,male,"San Francisco, United States",2023-06-04,,1
cfbf43ec-8d65-403e-8b9c-25afc44fecdb,Its good i guess,5.0,female,"Gold Coast, Australia",2025-11-30,,2
35dbdd33-586a-4a37-a027-cec876ef6e4e,"I hate this app, I just started and I'm in some box for hate speech on my photo, and I can't get out. This app is useless.",1.0,male,"Denver, United States",2020-12-29,,0
5d227062-03e8-4455-88ae-0e16b38cdc9d,👍,5.0,male,"Dallas, United States",2024-10-15,,2
a7e0615a-7c5c-4b61-8b29-dfa9f645caca,This app is way better then another dating app there out there prices are fair and real girls for once I don't even know how many time I have complained to tinder and other apps about fake profiles but this is real get this app for real life changing,5.0,male,"Vienna, Austria",2024-05-31,,2
8305e25d-178d-4e48-a480-3c3ca83391a0,Over all it a great application still I haven't got any msg or like from any one..may be I don't have the that type of luck .,5.0,male,"San Francisco, United States",2025-07-03,,2
92f8175d-66b1-4542-8dd7-b1254f96a6e2,Very good app,5.0,male,"Austin, United States",2025-02-15,,2
7c2bb20b-0205-4001-9e46-69f0ee1459bc,It's a very personal type of app that gives you the time to get to know your potential date from within. In which is very different in a way that can be beneficial to the Long-term relationship type of people who desire that.,5.0,male,"Shanghai, China",2024-06-23,,2
0105708b-b3b1-461a-ad9f-0a34c377e462,It's all mainly free. And I have met so many great ppl,5.0,male,"Manila, Philippines",2024-07-21,,2
101b5bc4-6868-4f21-b9a9-fda0b031c61a,The UI is clean and easy to navigate.,5.0,male,"Ottawa, Canada",2025-04-06,,2
fece0b8b-fc0a-44e5-8572-379515f0cea2,So far it's like the other apps,2.0,male,"Seattle, United States",2022-10-08,,0
244889c8-4293-41e0-b4e4-12f896c003b9,Nice,5.0,male,"San Jose, United States",2024-09-24,,2
87128b05-7249-4bc1-af8e-51017c499f3b,Nice app. Easy to navigate.,5.0,male,"Vancouver, Canada",2025-05-17,,2
a5184c6d-02ff-46b0-978f-7c8273cf9b29,Seems ok so far so good,3.0,male,"San Diego, United States",2023-02-24,,1
6a044b7a-2f40-4974-a94e-f910526f4f14,Good,4.0,male,"Toronto, Canada",2023-11-08,,2
a0558af0-5553-4379-b4ee-2c5af78e29be,Ya its good,4.0,male,"Houston, United States",2024-01-20,,2
c819a683-a5a0-4325-9c6e-3683062eb734,Wonderful app!!,5.0,male,"Tijuana, Mexico",2025-09-07,,2
afea5de3-75e7-4b64-886b-540c397d94ac,Exceptional,4.0,male,"Addis Ababa, Ethiopia",2023-08-23,,2
405142e9-12e3-4940-9286-3e63d5ae02df,Great app,4.0,male,"Seattle, United States",2023-10-22,,2
c4acdf05-b956-429c-bf12-cc2c9aced9bf,Good,5.0,male,"Guadalajara, Mexico",2025-08-19,,2
ba1fc137-262b-424b-a0e4-0aa5ace028a6,Good,4.0,male,"Amsterdam, Netherlands",2023-06-19,,2
82ba0941-63b0-43dd-9014-b465c00131a4,Good,5.0,male,"Ottawa, Canada",2025-06-08,,2
d7f4344d-50fa-4322-967c-b86e3227e5de,"Need u coins to enjoy the entire experience, but overall not bad",3.0,male,"Montreal, Canada",2023-05-29,,1
b6ce99de-c724-406e-959d-be2f7d52f8ca,Gerek kullanan kitle gerekse uygulamanın işlevleri açısından en iyisi şu an bence,5.0,male,"Ottawa, Canada",2025-04-27,,2
4570aa62-d27d-472d-bee9-c6671df68234,Will be giving 5 star after I get match thank you,1.0,male,"Cape Town, South Africa",2020-09-27,,0
