reviewId,content,score,gender,location,date,Unnamed: 6,label
53971412-e219-4c0f-8d7c-db2b78a21714,"Ok so far although I'd imagine the coins will run out quite quick so it's not as free as it makes out to be, only time will tell",4.0,male,"Austin, United States",2024-04-05,,2
caa0c478-8852-4d5b-b17d-bb71ba823c46,Very funny,4.0,male,"Boston, United States",2024-09-19,,2
e49d6335-48a7-4c2f-be79-fdc14ba619fc,Grt app,4.0,male,"Cali, Colombia",2024-10-25,,2
6425c299-82c4-4f6a-ab70-23f2c223ae09,Super safe and lots of fun features!,5.0,male,"Ottawa, Canada",2025-06-03,,2
6c1c0991-c9b6-416b-88c7-952303e0505c,Nice app,3.0,male,"Montreal, Canada",2023-05-04,,1
d8abf885-8684-4f9c-bdb6-d28a8fe83df6,Too many spam accounts,3.0,male,"Seattle, United States",2023-01-03,,1
7ee02398-30a8-4a9a-9abf-be6f21a00784,Good app,3.0,male,"Ottawa, Canada",2023-05-07,,1
eb5433f2-14c9-41ae-9303-8cce1f78b33a,Do not pay for this app. It's not worth $5. The quality of matches is bad because it's based on the personality questionnaire. There are not enough people in my metro area to match with. The app provides profiles of people in other states.,2.0,male,"Paris, France",2021-07-20,,0
cbf92c0e-4ddf-4104-aacf-b931516dc3be,Good,5.0,male,"Cancun, Mexico",2024-11-07,,2
5bd8d8fd-53f8-40b6-8957-16d012ed6b25,"So far so good. I like the interface, filters seem on point, but haven't really found my legs yet. Will update with a more experienced and detailed review",4.0,male,"Tijuana, Mexico",2024-09-02,,2
ee27fab2-6669-47c9-9a1e-da4d99c11f61,Better than any other dating app thats for sure,5.0,male,"San Francisco, United States",2025-04-06,,2
1faaaf4f-b015-44a8-be62-07b4555a5f5d,Good,3.0,male,"Ottawa, Canada",2022-11-11,,1
132f6970-0a97-46a5-97fc-d1f7fc506fc2,"So far, most of the matches I see are way too far away. It makes it harder to actually meet someone.",1.0,male,"Philadelphia, United States",2021-10-29,,0
603fcee3-5df2-48d7-b98f-1a2f5db60531,Gooda,5.0,male,"Ottawa, Canada",2025-05-22,,2
6e5eb313-11f9-436f-aef1-2387d8f94627,Great,4.0,male,"Quebec City, Canada",2024-03-30,,2
ff13ac31-0a7e-4673-962f-0c32c988ec04,"Boo is great and actually sets up interactive messaging boards that allow you to find people of similar interests. It isn't just a swiping app, and you can communicate without a paid membership. Honestly, it is far more interactive than any dating app I have tried.",5.0,male,"Denver, United States",2025-06-24,,2
beb71bee-089a-4e19-b869-f02d9b1d5bb6,In depth app. Lots of choices with really good descriptors. You have to pay to message with in app coins,3.0,male,"Calgary, Canada",2023-05-20,,1
27a3f71b-837d-41de-8ea8-4c516bc413eb,"For me, the app can be a little confusing to navigate at first. It ends up feeling slower than expected.",1.0,male,"Phoenix, United States",2021-09-05,,0
04fbd3ee-4739-4fa7-8428-56111bb33558,Great,5.0,male,"Los Angeles, United States",2025-09-27,,2
3a6dc4b1-a66f-4d14-9493-d43e1e7ac1ad,Great app,4.0,male,"Brussels, Belgium",2023-06-18,,2
9312f311-59e5-4bb2-9435-d7b85ba9c1bf,Doesn't have an option to specify a radius when looking for local matches and keeps suggesting people more than 50 miles away!,3.0,male,"Rosario, Argentina",2023-11-10,,1
02e73a7f-d01c-4de2-b863-f4b3191cef45,It's okay,3.0,male,"Jeddah, Saudi Arabia",2022-08-13,,1
b0c57bbf-785a-4a26-b277-a2b540692f8b,I've been using it just for 1 hour but it's awesome...thanks,4.0,male,"Washington DC, United States",2023-09-28,,2
507c1558-a8d9-492e-9487-7d2ab6a78496,nice,5.0,male,"Dallas, United States",2025-05-22,,2
4fd596a2-2c12-4038-9f5e-62af90694774,Okayish,3.0,male,"Cancun, Mexico",2023-01-18,,1
b38b7a09-4ce0-4b6d-b93d-82da074f7350,Good app I love it,5.0,male,"Guadalajara, Mexico",2025-06-09,,2
da19fdac-078a-425c-a79a-67c03a2a80ff,Just started,3.0,male,"San Jose, United States",2023-05-09,,1
97426413-2bcf-4d39-8400-d545724ef2c2,Too hard to handle because of so many things,2.0,male,"Phoenix, United States",2022-04-28,,0
e0d05dfa-8ac4-46fe-85d5-6b1bdf4896f6,It's good,5.0,male,"Barcelona, Spain",2024-06-01,,2
fcd13b80-765a-473e-ae6a-6f63591c4bb1,Seems like a good idea but there are lots of fake profiles. Not worth it.,1.0,male,"Cancun, Mexico",2021-04-30,,0
9fee2c08-0f3e-4d7f-a9f4-f8bcddcfdb2c,Good,5.0,male,"San Jose, United States",2025-05-26,,2
4c7fa1b7-012a-4f70-893e-fd02944887bc,full of fake profiles,1.0,male,"Jakarta, Indonesia",2020-09-05,,0
d54292f8-f4bb-4587-80d4-5d686e988bb2,Best app ever,5.0,male,"Austin, United States",2024-11-28,,2
86461c6c-ea1e-45af-80f2-e636dac80e50,Good,5.0,male,"Mumbai, India",2024-07-03,,2
fce86064-dfa6-47bc-be03-bc9dea651f73,Still learning good experience so far ... I hope the employees for this company are not bots engaging new profiles just to get $ as a subscription 🤔 I have no reason to believe this other than different apps that do that,5.0,male,"San Diego, United States",2025-02-14,,2
f476dfb6-5562-4dd6-b3d8-8264781527c8,Good,5.0,male,"Tijuana, Mexico",2025-09-22,,2
5db91660-85bc-451c-87da-0eba2228681d,Lovely app with real people,5.0,male,"Calgary, Canada",2024-11-11,,2
d6b59111-8e73-4052-a9bf-9ebb7035e29f,Currently I can't say for sure but let me experience the app for next few days after using it I will share my feedback.,4.0,male,"Dallas, United States",2024-06-01,,2
7e195171-3262-49d6-833a-c6e654f7ec1d,It's decent but trying to find people in your area is a lost cause,2.0,male,"La Paz, Bolivia",2022-12-05,,0
5ff3ea8e-fc6d-462a-a8bd-addc9f12280e,It's aight.,4.0,male,"Cancun, Mexico",2024-02-11,,2
7285ca06-81b3-46c6-a259-66b6db1ef913,"Não consigo verificar meu perfil, e sem verificação, meu perfil não aparece pros outros, tentei muitas vezes e não foi!!",1.0,female,"Wellington, New Zealand",2022-02-08,,0
e9b5ba0d-6052-4285-9114-2668a7ee6709,"Same problem like other apps,,,",2.0,male,"Ottawa, Canada",2022-06-28,,0
f24a6868-3bfc-4ea0-91d5-bc0d26c1e29f,👍,5.0,male,"Houston, United States",2024-10-12,,2
f919296d-3a3a-421a-b7be-c68adabc91f5,I love it! The girls are so pretty hehe!,5.0,male,"Lagos, Nigeria",2024-09-02,,2
549b4cab-81c8-45bb-bdf9-d98210bcb219,So good,5.0,male,"Montreal, Canada",2024-12-03,,2
4391bed0-93a2-4209-a8ae-39946bed5142,The UI is clean and easy to navigate.,5.0,male,"Lahore, Pakistan",2024-07-21,,2
59f36e58-6283-40ae-82c9-441f6f87f0db,Decent usage. It works Lol,4.0,male,"Calgary, Canada",2024-10-06,,2
288790ba-9b5b-4b21-b9bc-5c9c112f5a19,Hella good,5.0,male,"Washington DC, United States",2025-01-02,,2
dfa02509-99cb-4116-a702-c95e8ea7e8d5,Alot of people on here hard to find someone local,3.0,male,"Marrakesh, Morocco",2022-09-15,,1
4d931190-ffa5-429f-83ea-e8839507fd18,"So far so good, but some filters and using them is confusing.",4.0,male,"Frankfurt, Germany",2023-06-27,,2
3379b64c-9c92-42e5-9ade-c8766a23d15a,Mhee,4.0,female,"Nadi, Fiji",2025-01-09,,2
29645d45-c552-4a86-b9b5-dcff95b58030,Still getting the hang of it...,4.0,male,"Toronto, Canada",2024-09-11,,2
80706308-e3b2-4f7a-b593-4ef3064db923,It feels more meaningful than typical swipe apps.,5.0,female,"Guayaquil, Ecuador",2025-10-30,,2
3005e6a3-a7e1-40dc-bdc8-42d57ff79959,Cool so far,5.0,male,"Toronto, Canada",2025-03-15,,2
48952bf5-c28b-47e6-a1d8-3805f2768b80,Its intersesting so far,4.0,male,"Lagos, Nigeria",2023-08-14,,2
fe4b5222-ffe7-4a7b-89d7-9b5560b669d7,So far the app has been easy to navigate.,4.0,male,"Guayaquil, Ecuador",2024-10-28,,2
80516279-e99f-4594-86b2-d42600592282,It's more promising then other apps it doesn't hide and bait you with potential matches and the force a paywall down your throat,4.0,male,"Toronto, Canada",2023-11-11,,2
987d521b-b890-4183-8092-987a3e77bbff,"The actual profile creation on this app seems very good, but it seems like it's hard to match people and actually start real conversation.",3.0,male,"Denver, United States",2023-06-10,,1
98cdb78f-af63-4d6f-8b07-f75848d5a6e0,Very good,5.0,male,"Calgary, Canada",2025-05-04,,2
2b8256d5-e852-4886-97e6-67ed08829133,Is nice,5.0,male,"Mexico City, Mexico",2025-09-08,,2
411782ba-e8d0-49fa-a5b8-dd031d9676ff,Nice,5.0,male,"Quebec City, Canada",2025-05-31,,2
b8c35ee9-1831-4ced-9916-5833e4164ce2,Still quite new to it tbh but it's not bad,4.0,male,"Doha, Qatar",2023-08-03,,2
e7767f6f-1dd8-4766-8774-ef9b42f46e2d,It has unique features that no other free dating app has. I really love the personality adjustment features. No second app like this!,5.0,male,"Rabat, Morocco",2024-08-09,,2
fac74666-b30d-4ddd-9d34-0ed38c75f77a,Best one,5.0,male,"Austin, United States",2024-12-12,,2
e93ca935-aedd-46b5-9755-b8ab1196303d,Not a bad start...will update.,4.0,male,"Karachi, Pakistan",2023-07-23,,2
2707047a-bb80-4c8c-b551-8fe0fcc6f0ea,fun,4.0,male,"Oslo, Norway",2023-06-01,,2
07bdf403-4085-4c19-a7e6-c9e455e02238,Cute app,5.0,male,"San Francisco, United States",2025-03-16,,2
a7f8ccd4-db63-470a-bb55-2071c022f6fd,Boo is a great dating site especially for my area there are plenty of people in my age group and even if you dont pay for it the free version is still amazing compared to the compition and the people are real no scammers its a must if youre looking to find someone online. EDIT: Honestly only been on a few days and already have a date you must check it out.,5.0,male,"Montreal, Canada",2024-11-16,,2
17c871ad-e354-4b97-b930-eef02ca6c84c,Ok,3.0,male,"Philadelphia, United States",2023-08-21,,1
7085a306-9bce-4338-bc14-b1c50f31ee55,Nice,5.0,male,"Jakarta, Indonesia",2024-07-19,,2
68668685-a713-4429-9c6c-8cd6e45787b0,"You can meet people from anywhere, not just nearby.",5.0,male,"Mexico City, Mexico",2025-03-09,,2
2aa6d7f2-ed74-4140-8c76-2258fd748dae,Its a very good app and I would recommend this to all who are looking for a date.,5.0,male,"Phoenix, United States",2024-12-31,,2
92f32c39-14ff-4a7c-8232-a8b7420a642c,Neat,5.0,male,"Quebec City, Canada",2025-09-11,,2
9136c6e8-6c01-4ca9-bddd-84451c590341,Great,4.0,male,"Nairobi, Kenya",2023-08-31,,2
c1a98172-3226-4ff0-b312-f5d39a636b69,It's good,5.0,female,"Queenstown, New Zealand",2025-12-04,,2
9be555bb-3042-42ba-92d1-887f6969b541,Asks me a Lil early. So here's your review,1.0,male,"Montreal, Canada",2021-06-28,,0
451bed85-2511-488a-8a06-5241f6d0ccae,"Esta app está diseñada potencialmente para personas ""tímidas"" creyentes del horóscopo y mbti, tiene ciertos aires de querer ser una app tipo _Tinder_ aunque es mucho más -family friendly- personalmente no me termina de convencer ya que ¿Por qué alguien realmente tímido quisiera compartir sus datos o fotos en cualquier red social? Vale que pretenda dar el primer paso ¿Y luego qué? A parte de las conversaciones 'profundas' que se puedan dar aquí, la socialización en el mundo real es muy diferente.",3.0,male,"New York, United States",2023-10-27,,1
10b577a9-1d5f-4799-aa6f-68f72d260b0f,People here asks for chatting but honestly nobody chats,2.0,male,"Jacksonville, United States",2022-03-11,,0
775912b6-abea-453c-9971-6b59cc739a73,"Okay so far, microtransactions of course. Going through currently to see how many profiles are AI.",3.0,male,"San Francisco, United States",2023-08-20,,1
3a99a5fe-1d29-40e3-9524-bd9f32a39eef,I'm to new to know more,3.0,male,"Washington DC, United States",2023-09-09,,1
327859a9-45e2-49cd-9ef3-c36532c49102,So far just like the rest but with an added touch. I like it,3.0,male,"San Francisco, United States",2022-11-04,,1
c1e0937f-be70-48fe-a520-71710374c523,This app Is awesome,4.0,male,"Seattle, United States",2023-10-03,,2
88b7615d-b1b9-4765-b372-df7571a49598,Good,5.0,male,"Hong Kong, China",2024-07-21,,2
4f12ef5b-cfd1-4e3c-b038-4093914e3abe,Seems alright,4.0,male,"Los Angeles, United States",2023-12-21,,2
a129c391-e78c-4d7b-b5ab-7a84480b6ada,Fantastic app,5.0,female,"Salvador, Brazil",2025-11-17,,2
9f9d0445-f31e-4fec-bff1-f0199cfbdb88,Great way to meet new people from all over,5.0,male,"Seattle, United States",2024-11-16,,2
31435375-8bde-44b1-8ec4-e754a76dac54,"I don't have a lot of faith in apps, I'm just an overly cautious person. It's nice so far. If I feel later I like it I may change the stars.",3.0,male,"Quebec City, Canada",2023-05-26,,1
1177bb0f-efd8-46da-9190-66ccf93078b9,Good app,5.0,male,"Guadalajara, Mexico",2025-02-03,,2
e6d5dfcc-bf31-494e-90f0-1699b49f9a7e,"The main issue for me is that some profiles are detailed, but a lot of them are pretty empty. It ends up feeling slower than expected.",1.0,male,"Mexico City, Mexico",2021-05-29,,0
15e3ee6c-76e1-4631-9a7f-7121a74821a9,𝙉𝙞𝙘𝙚 𝙚𝙭𝙥𝙚𝙧𝙞𝙚𝙣𝙘𝙚,4.0,male,"San Jose, United States",2024-07-28,,2
685efb65-d9c6-47a6-9e32-b22e3cd35262,Nice app,5.0,male,"Guadalajara, Mexico",2024-10-09,,2
46608623-1a71-4a61-b9c7-26d9ce57d871,Still figuring it out,3.0,male,"San Francisco, United States",2023-02-04,,1
fd38f7d6-d4cd-45b6-b288-ca6aaa86bc88,The community feed makes it feel like a social network.,5.0,female,"Córdoba, Argentina",2025-11-10,,2
e0b7a681-8e69-4a4e-b627-df9bfa55d22f,"Fake profiles. Most are just for Snapchat and the last 10-15 ""likes"" all have the same variationof the same few photos. Wouldn't waste your time",1.0,male,"Dallas, United States",2021-06-22,,0
597147da-640d-4dea-80f4-ab6597b70e68,😘,5.0,male,"San Diego, United States",2025-05-01,,2
e8b6b24e-94c1-4b18-864e-c69bf33f0f99,Amazing,5.0,male,"Dallas, United States",2024-11-30,,2
2cad594f-6b66-47f2-a405-c6b379e7f884,This app is prefect for who is a introvert,5.0,female,"Santa Cruz, Bolivia",2025-10-23,,2
eaf1cbcd-d8e5-4edc-84d0-01ec6b963e90,too lenghty,1.0,male,"Toronto, Canada",2021-03-10,,0
fbabbe35-6132-438a-a6f2-e19a412998ce,No one in my area,3.0,male,"Washington DC, United States",2023-01-22,,1
34d19218-07ea-484e-85d6-261240d83c5d,Awesomeness,5.0,male,"San Diego, United States",2024-09-12,,2
1c9b1ac2-3725-433b-b262-e1d59c1715ea,Good,4.0,male,"Monterrey, Mexico",2024-03-27,,2
3204a4d3-1740-478f-b11a-4b60b0af07fb,For coins,5.0,male,"Hong Kong, China",2024-07-02,,2
8fdc9c92-6fee-48cf-9494-2c3493de1907,"That's my review of the Boo app . Now , the concept is good, it does your personality, and it asks for plenty of information . And I prefer that to apps like Tinder . where it's all visually oriented .",5.0,male,"Vancouver, Canada",2024-09-29,,2
d338f8f9-3042-426b-9786-cbb40f670c10,It feels more meaningful than typical swipe apps.,5.0,male,"San Antonio, United States",2025-08-01,,2
0524f2bb-3daa-4fb8-82ec-884a892ea646,Nice UI,5.0,male,"San Antonio, United States",2025-08-24,,2
bffa249a-f71c-487b-9b53-9fd7070e629e,Just started looking fine,5.0,male,"Guadalajara, Mexico",2025-03-11,,2
bc4f8c64-d2c8-4d75-9cc7-c0d31dfd3c1f,"I like the app, simple to use!",4.0,male,"Chicago, United States",2023-12-27,,2
58b021b8-e119-4448-872e-c73144ec8c61,Very good,5.0,male,"Karachi, Pakistan",2024-06-17,,2
64a17788-2c15-40d2-812b-fcf27d73d281,It's good I can connect to the people whenever I want. Perfect dating app ❤️,4.0,male,"Washington DC, United States",2024-05-17,,2
dc965d87-d56b-42b3-8008-9ca281984580,Its great i got to find a lit of new friends!!,5.0,male,"Cancun, Mexico",2024-12-25,,2
2d299a93-b47c-43a6-8fa6-cac775a66492,For now everything is ok,1.0,male,"Lusaka, Zambia",2020-10-28,,0
3447bc1c-5842-4699-b68f-254407dd172d,Cute app i like it way to wlc,5.0,male,"San Diego, United States",2024-11-13,,2
2b801a9d-da66-41d9-b322-dc5bb03412f5,Bomb,5.0,female,"Brisbane, Australia",2025-12-20,,2
f3804b5f-70f9-40aa-bf76-7147fb698270,Good people,5.0,male,"Cape Town, South Africa",2024-08-19,,2
b184e7bb-3b75-434b-8436-2994652510ce,I like it💟,5.0,male,"Tripoli, Libya",2024-08-02,,2
980edec6-3fc6-4794-9893-481e0b0206a3,It's okay,4.0,male,"Guadalajara, Mexico",2024-05-28,,2
03fd0d9e-5b07-475e-b062-5c2866cb6552,"Honestly it is a difference from the rest with a lot more depth, good on them",4.0,male,"Mexico City, Mexico",2024-06-12,,2
bb938751-b742-4bf6-8d3f-4b62f753c59a,It's good but u need money for this app but I think it's the same in every single app for dating,4.0,male,"Mexico City, Mexico",2024-06-04,,2
08a9b190-078b-4c22-bd5d-1492c13ecf8a,excellent app,5.0,male,"San Jose, United States",2025-03-26,,2
02816480-aa7a-4e6b-aaa7-699c2af18f52,"so interesting app, I so much like it, but why haven't I got matches since have been using it and I match everyday",5.0,male,"Hamburg, Germany",2024-06-10,,2
4bbd3fe3-ca19-4ba2-96e4-9b167b507ed7,Excellent,5.0,female,"Rosario, Argentina",2025-11-17,,2
72812b46-2be6-42cc-8c62-53e514cf0fac,Liking it so far,5.0,male,"Osaka, Japan",2024-06-21,,2
bf285e4e-b9d6-4da4-b8b7-15e5e26fe86c,Still trying this app out...,4.0,male,"Austin, United States",2023-11-10,,2
d76df78c-8d78-4317-99d9-3cdd6335dbc5,The app is ok ok for me cause it's lock you can't message anyone or reply anyone until u get verified that's okay but the main problem is verification is always shown unsuccessful and it's getting worse I can't reply back to anyone even I've tried so many times the verification was still same showing unsuccessful please check it out boo team Thanks for solving my issue,5.0,male,"Brussels, Belgium",2024-05-18,,2
332b65d9-7266-4ba2-a4eb-d5be3a72c6ef,"Very accurate , not bad",4.0,male,"Denver, United States",2023-10-08,,2
157ade55-cdaa-40c7-9780-104faa0eb85e,"A unique and different app for dating, meeting new ppl and friends",4.0,male,"New York, United States",2024-03-17,,2
4dc03340-5cc7-4392-ac7e-52e57695d206,This app has better accuracy,5.0,male,"Durban, South Africa",2024-08-27,,2
356843b8-7bea-46af-8e3d-9282b3f239d5,😘🥰🥰🥰,5.0,female,"Asunción, Paraguay",2025-11-13,,2
f256a396-15d5-47ef-8441-528ab2071fe1,"I'm new to the site but in just five minutes of viewing profiles, I like what I see",4.0,male,"Houston, United States",2024-07-16,,2
103c7b4a-51cc-4322-b9d0-35bb16b0a639,"very good app, I really liked it",5.0,male,"Krakow, Poland",2024-05-10,,2
195b5992-1365-47ca-aef0-27367f105678,Pretty decent app,3.0,male,"Montevideo, Uruguay",2023-12-15,,1
f1bbddbd-b3f7-4f7e-a292-9e19c3b1ae78,Good app,3.0,male,"Philadelphia, United States",2023-01-05,,1
8e0d3a3e-beec-411b-b6e1-747f677a130c,Had it a few days. Hardly no matches. Also has no way to filter a mileage option. Seeing nobody even remotely close to me. Needs a mileage filter option to weed out ppl to far away After using for 2 months..I can say I haven't met anyone off here and definitely don't recommend this app.,1.0,male,"Rio de Janeiro, Brazil",2021-12-18,,0
989f8a5c-9e9d-4c32-ae4f-8554b5110974,Great app,5.0,male,"San Jose, United States",2025-08-13,,2
626cf41e-8cc7-4d01-812e-6eb73910f771,okay fine,4.0,male,"Busan, South Korea",2023-06-30,,2
